File,Window,Overlap,Iterations,ODG
billie, 1024, 2,  10, -3.83
billie, 1024, 2,  50, -3.83
billie, 1024, 2, 500, -3.82
billie, 1024, 4,  10, -3.62
billie, 1024, 4,  50, -3.67
billie, 1024, 4, 500, -3.71
billie, 1024, 8,  10, -3.52
billie, 1024, 8,  50, -3.48
billie, 1024, 8, 500, -3.53
billie, 2048, 2,  10, -3.82
billie, 2048, 2,  50, -3.81
billie, 2048, 2, 500, -3.81
billie, 2048, 4,  10, -3.76
billie, 2048, 4,  50, -3.78
billie, 2048, 4, 500, -3.67
billie, 2048, 8,  10, -3.63
billie, 2048, 8,  50, -3.53
billie, 2048, 8, 500, -3.46
Cafe_short,  256, 2,  10, -2.36
Cafe_short,  256, 2,  50, -2.17
Cafe_short,  256, 2, 500, -1.90
Cafe_short,  256, 4,  10, -1.77
Cafe_short,  256, 4,  50, -1.30
Cafe_short,  256, 4, 500, -0.69
Cafe_short,  256, 8,  10, -1.65
Cafe_short,  256, 8,  50, -1.15
Cafe_short,  256, 8, 500, -0.49
Cafe_short,  512, 2,  10, -1.77
Cafe_short,  512, 2,  50, -1.45
Cafe_short,  512, 2, 500, -1.18
Cafe_short,  512, 4,  10, -1.15
Cafe_short,  512, 4,  50, -0.72
Cafe_short,  512, 4, 500, -0.35
Cafe_short,  512, 8,  10, -1.06
Cafe_short,  512, 8,  50, -0.56
Cafe_short,  512, 8, 500, -0.23
Cafe_short, 1024, 2,  10, -1.73
Cafe_short, 1024, 2,  50, -1.04
Cafe_short, 1024, 2, 500, -0.64
Cafe_short, 1024, 4,  10, -0.79
Cafe_short, 1024, 4,  50, -0.41
Cafe_short, 1024, 4, 500, -0.41
Cafe_short, 1024, 8,  10, -0.54
Cafe_short, 1024, 8,  50, -0.28
Cafe_short, 1024, 8, 500, -0.07
Cafe_short, 2048, 2,  10, -0.25
Cafe_short, 2048, 2,  50, -0.42
Cafe_short, 2048, 2, 500, -0.49
Cafe_short, 2048, 4,  10, -0.50
Cafe_short, 2048, 4,  50, -0.24
Cafe_short, 2048, 4, 500, -0.29
Cafe_short, 2048, 8,  10, -0.51
Cafe_short, 2048, 8,  50, -0.24
Cafe_short, 2048, 8, 500, -0.10
chirpfrom1000,  256, 2,  10, -3.91
chirpfrom1000,  256, 2,  50, -3.91
chirpfrom1000,  256, 2, 500, -3.91
chirpfrom1000,  256, 4,  10, -3.91
chirpfrom1000,  256, 4,  50, -3.91
chirpfrom1000,  256, 4, 500, -3.91
chirpfrom1000,  256, 8,  10, -3.91
chirpfrom1000,  256, 8,  50, -3.91
chirpfrom1000,  256, 8, 500, -3.91
chirpfrom1000,  512, 2,  10, -3.91
chirpfrom1000,  512, 2,  50, -3.91
chirpfrom1000,  512, 2, 500, -3.91
chirpfrom1000,  512, 4,  10, -3.91
chirpfrom1000,  512, 4,  50, -3.91
chirpfrom1000,  512, 4, 500, -3.91
chirpfrom1000,  512, 8,  10, -3.91
chirpfrom1000,  512, 8,  50, -3.91
chirpfrom1000,  512, 8, 500, -3.91
chirpfrom1000, 1024, 2,  10, -3.91
chirpfrom1000, 1024, 2,  50, -3.91
chirpfrom1000, 1024, 2, 500, -3.91
chirpfrom1000, 1024, 4,  10, -3.91
chirpfrom1000, 1024, 4,  50, -3.91
chirpfrom1000, 1024, 4, 500, -3.91
chirpfrom1000, 1024, 8,  10, -3.91
chirpfrom1000, 1024, 8,  50, -3.91
chirpfrom1000, 1024, 8, 500, -3.91
chirpfrom1000, 2048, 2,  10, -3.91
chirpfrom1000, 2048, 2,  50, -3.91
chirpfrom1000, 2048, 2, 500, -3.91
chirpfrom1000, 2048, 4,  10, -3.91
chirpfrom1000, 2048, 4,  50, -3.91
chirpfrom1000, 2048, 4, 500, -3.91
chirpfrom1000, 2048, 8,  10, -3.91
chirpfrom1000, 2048, 8,  50, -3.91
chirpfrom1000, 2048, 8, 500, -3.91
Jack,  256, 2,  10, -2.18
Jack,  256, 2,  50, -2.02
Jack,  256, 2, 500, -1.89
Jack,  256, 4,  10, -1.68
Jack,  256, 4,  50, -1.43
Jack,  256, 4, 500, -1.12
Jack,  256, 8,  10, -1.62
Jack,  256, 8,  50, -1.35
Jack,  256, 8, 500, -1.06
Jack,  512, 2,  10, -1.84
Jack,  512, 2,  50, -1.45
Jack,  512, 2, 500, -1.24
Jack,  512, 4,  10, -1.15
Jack,  512, 4,  50, -0.82
Jack,  512, 4, 500, -0.61
Jack,  512, 8,  10, -1.03
Jack,  512, 8,  50, -0.78
Jack,  512, 8, 500, -0.53
Jack, 1024, 2,  10, -2.42
Jack, 1024, 2,  50, -1.52
Jack, 1024, 2, 500, -0.92
Jack, 1024, 4,  10, -1.14
Jack, 1024, 4,  50, -0.66
Jack, 1024, 4, 500, -0.61
Jack, 1024, 8,  10, -1.03
Jack, 1024, 8,  50, -0.33
Jack, 1024, 8, 500, -0.10
Jack, 2048, 2,  10, -0.83
Jack, 2048, 2,  50, -0.51
Jack, 2048, 2, 500, -0.46
Jack, 2048, 4,  10, -1.33
Jack, 2048, 4,  50, -0.72
Jack, 2048, 4, 500, -0.52
Jack, 2048, 8,  10, -0.74
Jack, 2048, 8,  50, -0.34
Jack, 2048, 8, 500, -0.22
pizz,  256, 2,  10, -3.79
pizz,  256, 2,  50, -3.77
pizz,  256, 2, 500, -3.73
pizz,  256, 4,  10, -3.55
pizz,  256, 4,  50, -3.39
pizz,  256, 4, 500, -3.03
pizz,  256, 8,  10, -3.31
pizz,  256, 8,  50, -3.02
pizz,  256, 8, 500, -2.57
pizz,  512, 2,  10, -3.46
pizz,  512, 2,  50, -3.38
pizz,  512, 2, 500, -3.20
pizz,  512, 4,  10, -2.46
pizz,  512, 4,  50, -1.98
pizz,  512, 4, 500, -1.41
pizz,  512, 8,  10, -2.15
pizz,  512, 8,  50, -1.57
pizz,  512, 8, 500, -0.96
pizz, 1024, 2,  10, -3.27
pizz, 1024, 2,  50, -3.11
pizz, 1024, 2, 500, -2.84
pizz, 1024, 4,  10, -1.79
pizz, 1024, 4,  50, -1.28
pizz, 1024, 4, 500, -0.82
pizz, 1024, 8,  10, -1.49
pizz, 1024, 8,  50, -1.05
pizz, 1024, 8, 500, -0.84
pizz, 2048, 2,  10, -2.14
pizz, 2048, 2,  50, -1.77
pizz, 2048, 2, 500, -1.59
pizz, 2048, 4,  10, -2.62
pizz, 2048, 4,  50, -1.61
pizz, 2048, 4, 500, -1.05
pizz, 2048, 8,  10, -1.83
pizz, 2048, 8,  50, -0.83
pizz, 2048, 8, 500, -0.40
Quartet,  256, 2,  10, -3.84
Quartet,  256, 2,  50, -3.81
Quartet,  256, 2, 500, -3.72
Quartet,  256, 4,  10, -3.53
Quartet,  256, 4,  50, -3.24
Quartet,  256, 4, 500, -2.54
Quartet,  256, 8,  10, -3.51
Quartet,  256, 8,  50, -3.28
Quartet,  256, 8, 500, -2.60
Quartet,  512, 2,  10, -3.64
Quartet,  512, 2,  50, -3.57
Quartet,  512, 2, 500, -3.43
Quartet,  512, 4,  10, -2.93
Quartet,  512, 4,  50, -2.21
Quartet,  512, 4, 500, -1.83
Quartet,  512, 8,  10, -2.83
Quartet,  512, 8,  50, -2.07
Quartet,  512, 8, 500, -1.80
Quartet, 1024, 2,  10, -3.37
Quartet, 1024, 2,  50, -3.10
Quartet, 1024, 2, 500, -2.91
Quartet, 1024, 4,  10, -2.03
Quartet, 1024, 4,  50, -1.45
Quartet, 1024, 4, 500, -1.27
Quartet, 1024, 8,  10, -2.08
Quartet, 1024, 8,  50, -1.41
Quartet, 1024, 8, 500, -1.21
Quartet, 2048, 2,  10, -1.32
Quartet, 2048, 2,  50, -0.92
Quartet, 2048, 2, 500, -1.06
Quartet, 2048, 4,  10, -2.44
Quartet, 2048, 4,  50, -1.18
Quartet, 2048, 4, 500, -1.09
Quartet, 2048, 8,  10, -1.73
Quartet, 2048, 8,  50, -0.63
Quartet, 2048, 8, 500, -0.58
Traffic_short,  256, 2,  10, -3.38
Traffic_short,  256, 2,  50, -3.26
Traffic_short,  256, 2, 500, -3.18
Traffic_short,  256, 4,  10, -2.83
Traffic_short,  256, 4,  50, -2.51
Traffic_short,  256, 4, 500, -2.20
Traffic_short,  256, 8,  10, -2.63
Traffic_short,  256, 8,  50, -2.31
Traffic_short,  256, 8, 500, -1.94
Traffic_short,  512, 2,  10, -2.93
Traffic_short,  512, 2,  50, -2.53
Traffic_short,  512, 2, 500, -2.34
Traffic_short,  512, 4,  10, -1.85
Traffic_short,  512, 4,  50, -1.47
Traffic_short,  512, 4, 500, -1.06
Traffic_short,  512, 8,  10, -1.76
Traffic_short,  512, 8,  50, -1.34
Traffic_short,  512, 8, 500, -0.96
Traffic_short, 1024, 2,  10, -2.84
Traffic_short, 1024, 2,  50, -2.04
Traffic_short, 1024, 2, 500, -1.73
Traffic_short, 1024, 4,  10, -1.04
Traffic_short, 1024, 4,  50, -0.44
Traffic_short, 1024, 4, 500, -0.21
Traffic_short, 1024, 8,  10, -0.91
Traffic_short, 1024, 8,  50, -0.31
Traffic_short, 1024, 8, 500, -0.13
Traffic_short, 2048, 2,  10, -1.12
Traffic_short, 2048, 2,  50, -0.81
Traffic_short, 2048, 2, 500, -0.78
Traffic_short, 2048, 4,  10, -1.61
Traffic_short, 2048, 4,  50, -0.71
Traffic_short, 2048, 4, 500, -0.53
Traffic_short, 2048, 8,  10, -0.86
Traffic_short, 2048, 8,  50, -0.19
Traffic_short, 2048, 8, 500, -0.04
